1,2010-12-16 00:00:00,CITY OF AUSTIN ACH W/D: CITY OF AUSTIN TYPE: WEB_PAY CO: CITY OF AUSTIN,109.22,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-16 00:00:00,HEB GROCERY #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB GROCERY #269 AUSTIN TX Date 12/15/10 2 0349720024 4 5411,5.06,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-16 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 12/14/10 2 0349710012 6 5814,3.44,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-16 00:00:00,CHICK-FIL-A #0676 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0676 AUSTIN TX Date 12/14/10 2 0349710011 2 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-15 00:00:00,Check Dep Check Received 355.77,355.77,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-15 00:00:00,SHELL OIL 54204200460 AUSTIN TX Debit Card W/D: Access CheckCard SHELL OIL 54204200460 AUSTIN TX Date 12/14/10 2 0349548307 5 5542,15.01,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-15 00:00:00,CITY OF AUSTIN PARKING AUSTIN TX Debit Card W/D: Access CheckCard CITY OF AUSTIN PARKING AUSTIN TX Date 12/14/10 2 0348118000 3 9399,3.75,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-14 00:00:00,Cash Dep,100,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-14 00:00:00,CITY OF AUSTIN PARKING AUSTIN TX Debit Card W/D: Access CheckCard CITY OF AUSTIN PARKING AUSTIN TX Date 12/13/10 2 0347118000 6 9399,3.75,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-10 00:00:00,SAFECO INSURANCE ACH W/D: SAFECO INSURANCE TYPE: INS PREM CO: SAFECO INSURANCE,99,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-06 00:00:00,Check W/D Processed Check - The Marquis at G TYPE: CHECK PMTS,679.94,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-03 00:00:00,From Share 01 HB XFR Dep: From Share 01 A+ Online Transfer,604,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-03 00:00:00,SHELL OIL 57542085709 AUSTIN TX Debit Card W/D: Access CheckCard SHELL OIL 57542085709 AUSTIN TX Date 12/02/10 2 0337548706 0 5542,10.02,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-02 00:00:00,Cash Dep,230,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-02 00:00:00,CITY OF AUSTIN PARKING AUSTIN TX Debit Card W/D: Access CheckCard CITY OF AUSTIN PARKING AUSTIN TX Date 12/01/10 2 0335118000 4 9399,5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-30 00:00:00,PETSMART INC 1244 AUSTIN TX Debit Card W/D: Access CheckCard PETSMART INC 1244 AUSTIN TX Date 11/29/10 2 0334000841 9 5995,12.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-27 00:00:00,ILIKE INC 415-704-3432 WA Debit Card W/D: Access CheckCard ILIKE INC 415-704-3432 WA Date 11/26/10 2 0331849726 5 5735,0.99,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-24 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 11/22/10 2 0327710012 7 5814,10.79,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-23 00:00:00,REGAL CINEMAS GREAT HAL AUSTIN TX Debit Card W/D: Access CheckCard REGAL CINEMAS GREAT HAL AUSTIN TX Date 11/21/10 2 0326733262 4 7832,20,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-23 00:00:00,Fee W/D: Transfer fee,4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-23 00:00:00,XFR Dep: From Share 01,50,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-22 00:00:00,DIAMOND 1396 SHAMROCK AUSTIN TX Debit Card W/D: Access CheckCard DIAMOND 1396 SHAMROCK AUSTIN TX Date 11/21/10 2 0326120000 3 5542,40,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-22 00:00:00,JIMMY JOHN'S # 984 AUSTIN TX Debit Card W/D: Access CheckCard JIMMY JOHN'S # 984 AUSTIN TX Date 11/21/10 2 0326158109 9 5814,12.29,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-22 00:00:00,PEI WEI #0075 Q02 AUSTIN TX Debit Card W/D: Access CheckCard PEI WEI #0075 Q02 AUSTIN TX Date 11/21/10 2 0325251245 5 5812,10.61,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-22 00:00:00,SANRIO INC SMALL GIFT SO SAN FRANCI CA Debit Card W/D: Access CheckCard SANRIO INC SMALL GIFT SO SAN FRANCI CA Date 11/20/10 2 0325701283 1 5947,35.72,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-22 00:00:00,Fee W/D: Transfer fee,4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-22 00:00:00,XFR Dep: From Share 01,100,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-21 00:00:00,RANDALLS STORE00018960 CEDAR PARK TX Debit Card W/D: Access CheckCard RANDALLS STORE00018960 CEDAR PARK TX Date 11/20/10 2 0325260013 4 5411,10.36,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-21 00:00:00,RANDALLS STORE00018960 CEDAR PARK TX Debit Card W/D: Access CheckCard RANDALLS STORE00018960 CEDAR PARK TX Date 11/20/10 2 0325260013 9 5411,5.4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-21 00:00:00,FIESTA MART #25 AUSTIN TX Debit Card W/D: Access CheckCard FIESTA MART #25 AUSTIN TX Date 11/20/10 2 0324720016 7 5411,15.34,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-20 00:00:00,SPEC'S LIQUOR #62 AUSTIN TX POS W/D: #032421258879 SPEC'S LIQUOR #62 AUSTIN TX Card 6298,35.58,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-20 00:00:00,CALIFORNIAPIZZAKIT 270 AUSTIN TX Debit Card W/D: Access CheckCard CALIFORNIAPIZZAKIT 270 AUSTIN TX Date 11/19/10 2 0324545336 7 5812,37.68,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-20 00:00:00,WIENERSCHNITZEL #731 AUSTIN TX Debit Card W/D: Access CheckCard WIENERSCHNITZEL #731 AUSTIN TX Date 11/19/10 2 0324207088 2 5814,11.01,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-20 00:00:00,CITY OF AUSTIN PARKING AUSTIN TX Debit Card W/D: Access CheckCard CITY OF AUSTIN PARKING AUSTIN TX Date 11/19/10 2 0323118000 0 9399,2.25,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-19 00:00:00,PF CHANGS #1800 AUSTIN TX Debit Card W/D: Access CheckCard PF CHANGS #1800 AUSTIN TX Date 11/18/10 2 0323251540 7 5812,58,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-18 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 11/17/10 2 0322104001 8 5812,20,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-18 00:00:00,DAVE + BUSTERS #21 AUSTIN TX Debit Card W/D: Access CheckCard DAVE + BUSTERS #21 AUSTIN TX Date 11/16/10 2 0321072000 4 5812,15.32,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-17 00:00:00,From Share 01 HB XFR Dep: From Share 01 A+ Online Transfer,200,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-17 00:00:00,HEB GROCERY #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB GROCERY #269 AUSTIN TX Date 11/16/10 2 0320720021 0 5411,6.44,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-17 00:00:00,MILTO'S PIZZA PUB AUSTIN TX Debit Card W/D: Access CheckCard MILTO'S PIZZA PUB AUSTIN TX Date 11/16/10 2 0321103021 1 5812,3,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-17 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 11/15/10 2 0320710011 9 5814,14.99,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-17 00:00:00,Fee W/D: Transfer fee,4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-17 00:00:00,XFR Dep: From Share 01,50,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-16 00:00:00,HEB GAS STATION #377 AUSTIN TX Debit Card W/D: Access CheckCard HEB GAS STATION #377 AUSTIN TX Date 11/15/10 2 0319720009 8 5542,41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-16 00:00:00,MIGHTY FINE BURGERS Q AUSTIN TX Debit Card W/D: Access CheckCard MIGHTY FINE BURGERS Q AUSTIN TX Date 11/15/10 2 0320521716 7 5814,16,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-15 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 11/14/10 2 0319104001 5 5812,28.64,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-15 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 11/13/10 2 0318710013 3 5814,8.21,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-14 00:00:00,MADAM MAMS AUSTIN TX Debit Card W/D: Access CheckCard MADAM MAMS AUSTIN TX Date 11/14/10 2 0318003199 5 5812,38,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-14 00:00:00,JIMMY JOHNS 1150 512-2501320 TX Debit Card W/D: Access CheckCard JIMMY JOHNS 1150 512-2501320 TX Date 11/12/10 2 0318158154 2 5814,8.75,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-13 00:00:00,HEB GROCERY #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB GROCERY #269 AUSTIN TX Date 11/12/10 2 0316720024 5 5411,25.36,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-13 00:00:00,CITY OF AUSTIN PARKING AUSTIN TX Debit Card W/D: Access CheckCard CITY OF AUSTIN PARKING AUSTIN TX Date 11/12/10 2 0316118000 9 9399,2.25,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-13 00:00:00,TARGET 00024091 AUSTIN TX Debit Card W/D: Access CheckCard TARGET 00024091 AUSTIN TX Date 11/12/10 2 0316091007 2 5310,10.83,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-13 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 11/11/10 2 0316710013 3 5814,16.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-13 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 11/11/10 2 0316710013 2 5814,9.81,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-12 00:00:00,CITY OF AUSTIN ACH W/D: CITY OF AUSTIN TYPE: WEB_PAY CO: CITY OF AUSTIN,36.08,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-12 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 11/10/10 2 0315710012 2 5814,13.16,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-11 00:00:00,OFFICE DEPOT #2784 AUSTIN TX Debit Card W/D: Access CheckCard OFFICE DEPOT #2784 AUSTIN TX Date 11/10/10 2 0315515321 5 5943,114.72,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-11 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 11/10/10 2 0315104001 9 5812,25,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-11 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 11/09/10 2 0314710011 0 5814,13.23,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-10 00:00:00,AQUATEK TROPICAL FISH 512-4500182 TX Debit Card W/D: Access CheckCard AQUATEK TROPICAL FISH 512-4500182 TX Date 11/09/10 2 0314314190 3 5999,8.66,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-10 00:00:00,Check W/D,80.13,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-10 00:00:00,From Share 01 HB XFR Dep: From Share 01 A+ Online Transfer,464.91,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-10 00:00:00,DAVE + BUSTERS #21 AUSTIN TX Debit Card W/D: Access CheckCard DAVE + BUSTERS #21 AUSTIN TX Date 11/08/10 2 0313072000 1 5812,10.9,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-09 00:00:00,THE OLIVE GARD00010447 AUSTIN TX Debit Card W/D: Access CheckCard THE OLIVE GARD00010447 AUSTIN TX Date 11/08/10 2 0313140000 9 5812,46.43,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-09 00:00:00,TOY JOY AUSTIN TX Debit Card W/D: Access CheckCard TOY JOY AUSTIN TX Date 11/08/10 2 0313451436 9 5945,19.38,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-08 00:00:00,RANDALLS FUEL 10018968 CEDAR PARK TX Debit Card W/D: Access CheckCard RANDALLS FUEL 10018968 CEDAR PARK TX Date 11/07/10 2 0312260012 4 5542,40.2,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-08 00:00:00,FRY'S ELECTRONICS #22 AUSTIN TX Debit Card W/D: Access CheckCard FRY'S ELECTRONICS #22 AUSTIN TX Date 11/07/10 2 0311769004 5 5732,7.57,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-08 00:00:00,WM SUPERCENTER AUSTIN TX Debit Card W/D: Access CheckCard WM SUPERCENTER AUSTIN TX Date 11/07/10 2 0312360265 2 5411,2.72,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-08 00:00:00,TARGET 00024091 AUSTIN TX ADJ Debit Card W/D: Credit Voucher TARGET 00024091 AUSTIN TX Date 11/07/10 7 0311091012 7 5310,37.88,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-08 00:00:00,TARGET 00024091 AUSTIN TX Debit Card W/D: Access CheckCard TARGET 00024091 AUSTIN TX Date 11/07/10 2 0311091007 9 5310,15.52,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-07 00:00:00,WM SUPERCENTER AUSTIN TX Debit Card W/D: Access CheckCard WM SUPERCENTER AUSTIN TX Date 11/07/10 2 0311360246 9 5411,18.36,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-07 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 11/05/10 2 0310710015 5 5814,13.38,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-06 00:00:00,PANDA EXPRESS 1289 AUSTIN TX Debit Card W/D: Access CheckCard PANDA EXPRESS 1289 AUSTIN TX Date 11/05/10 2 0310104013 2 5814,10.54,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-05 00:00:00,O'S CAMPUS CAFE 512-2329058 TX Debit Card W/D: Access CheckCard O'S CAMPUS CAFE 512-2329058 TX Date 11/04/10 2 0309050003 5 5812,4.87,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-05 00:00:00,MOMIJI RESTAURANT AUSTIN TX Debit Card W/D: Access CheckCard MOMIJI RESTAURANT AUSTIN TX Date 11/04/10 2 0309158123 0 5812,11.74,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-05 00:00:00,Check W/D Processed Check - The Marquis at G TYPE: CHECK PMTS,665,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-05 00:00:00,HEB GROCERY #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB GROCERY #269 AUSTIN TX Date 11/05/10 2 0308720022 9 5411,11.02,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-05 00:00:00,TARGET 00024091 AUSTIN TX Debit Card W/D: Access CheckCard TARGET 00024091 AUSTIN TX Date 11/04/10 2 0308091007 7 5310,44.18,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-05 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 11/03/10 2 0308710012 5 5814,9.96,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-04 00:00:00,CHUY'S AUSTIN TX Debit Card W/D: Access CheckCard CHUY'S AUSTIN TX Date 11/03/10 2 0308505307 7 5812,7.73,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-04 00:00:00,ARAMARK CHICK FIL A AUSTIN TX Debit Card W/D: Access CheckCard ARAMARK CHICK FIL A AUSTIN TX Date 11/03/10 2 0307153079 9 5814,6.47,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-03 00:00:00,ALAMO DRAFTHOUSE LC RE AUSTIN TX Debit Card W/D: Access CheckCard ALAMO DRAFTHOUSE LC RE AUSTIN TX Date 11/01/10 2 0307556016 0 5812,36.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-03 00:00:00,TARGET 00024091 AUSTIN TX Debit Card W/D: Access CheckCard TARGET 00024091 AUSTIN TX Date 11/02/10 2 0306091008 2 5310,39.37,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-03 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 11/01/10 2 0306710011 8 5814,14.79,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-02 00:00:00,ALAMO DRAFTHOUSE CINEM AUSTIN TX Debit Card W/D: Access CheckCard ALAMO DRAFTHOUSE CINEM AUSTIN TX Date 11/02/10 2 0306091379 1 5812,17.43,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-02 00:00:00,THE HIGHBALL 00000901 AUSTIN TX Debit Card W/D: Access CheckCard THE HIGHBALL 00000901 AUSTIN TX Date 11/01/10 2 0306074240 0 5813,23.26,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-02 00:00:00,PETCO 444 63504443 AUSTIN TX Debit Card W/D: Access CheckCard PETCO 444 63504443 AUSTIN TX Date 11/01/10 2 0305730120 2 5995,10.78,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-02 00:00:00,CITY OF AUSTIN PARKING AUSTIN TX Debit Card W/D: Access CheckCard CITY OF AUSTIN PARKING AUSTIN TX Date 11/01/10 2 0305118000 5 9399,1.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-02 00:00:00,CROWN AND ANCHOR PUB AUSTIN TX Debit Card W/D: Access CheckCard CROWN AND ANCHOR PUB AUSTIN TX Date 11/01/10 2 0305002662 0 5812,10,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-11-01 00:00:00,ONEOK TEXAS PROD ACH W/D: ONEOK TEXAS PROD TYPE: UTIL PAYMT CO: ONEOK TEXAS PROD,17.76,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-31 00:00:00,CHILI'S GRILL 00000182 Austin TX Debit Card W/D: Access CheckCard CHILI'S GRILL 00000182 Austin TX Date 10/30/10 2 0304426550 5 5812,44.69,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-31 00:00:00,VESPAIO AUSTIN TX Debit Card W/D: Access CheckCard VESPAIO AUSTIN TX Date 10/30/10 2 0304158102 9 5812,71.1,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-31 00:00:00,PAPA JOHNS 941 512-343-7575 TX Debit Card W/D: Access CheckCard PAPA JOHNS 941 512-343-7575 TX Date 10/30/10 2 0304251032 4 5812,19.49,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-31 00:00:00,HEB GAS STATION #377 AUSTIN TX Debit Card W/D: Access CheckCard HEB GAS STATION #377 AUSTIN TX Date 10/30/10 2 0303720010 6 5542,39.01,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-31 00:00:00,HEB GROCERY #377 AUSTIN TX Debit Card W/D: Access CheckCard HEB GROCERY #377 AUSTIN TX Date 10/30/10 2 0303720025 1 5411,1.78,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-31 00:00:00,PARTY CITY #364 AUSTIN TX Debit Card W/D: Access CheckCard PARTY CITY #364 AUSTIN TX Date 10/29/10 2 0303429000 9 5999,39.47,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-30 00:00:00,SPEC'S LIQUOR #62 AUSTIN TX POS W/D: #030320861656 SPEC'S LIQUOR #62 AUSTIN TX Card 6298,30.06,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-30 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/28/10 2 0302710013 4 5814,13.66,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-30 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/28/10 2 0302710013 7 5814,6.83,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-30 00:00:00,AQUATEK TROPICAL FISH 512-4500182 TX Debit Card W/D: Access CheckCard AQUATEK TROPICAL FISH 512-4500182 TX Date 10/28/10 2 0302302202 3 5999,27.06,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-29 00:00:00,STARBUCKS USA 00062844 AUSTIN TX Debit Card W/D: Access CheckCard STARBUCKS USA 00062844 AUSTIN TX Date 10/29/10 2 0302355346 2 5814,16.4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-29 00:00:00,UNIV TX AUSTIN ACH Dep: UNIV TX AUSTIN TYPE: PAYROLL CO: UNIV TX AUSTIN,1198.85,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-29 00:00:00,WAL-MART #1129 AUSTIN(NW) TX Debit Card W/D: Access CheckCard WAL-MART #1129 AUSTIN(NW) TX Date 10/28/10 2 0301141006 2 5411,17.3,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-29 00:00:00,PETSMART INC 1244 AUSTIN TX ADJ Debit Card W/D: Credit Voucher PETSMART INC 1244 AUSTIN TX Date 10/28/10 7 0301000118 7 5995,32.46,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-29 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/27/10 2 0301710012 0 5814,15.22,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-28 00:00:00,TARGET T2409 AUSTIN AR AUSTIN TX POS W/D: #030176661849 TARGET T2409 AUSTIN AR AUSTIN TX Card 6298,14.28,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-28 00:00:00,Check Dep Check Received 50.00,50,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-28 00:00:00,HEB GROCERY #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB GROCERY #269 AUSTIN TX Date 10/27/10 2 0300720021 7 5411,20.92,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-28 00:00:00,MT SUPERMARKET AUSTIN TX Debit Card W/D: Access CheckCard MT SUPERMARKET AUSTIN TX Date 10/26/10 2 0300710020 6 5499,14.39,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-27 00:00:00,PETSMART INC 192 CEDAR PARK TX POS W/D: #030019174454 PETSMART INC 192 CEDAR PARK TX Card 6298,33.09,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-27 00:00:00,MANUELS GREAT HILL AUSTIN TX Debit Card W/D: Access CheckCard MANUELS GREAT HILL AUSTIN TX Date 10/26/10 2 0300103002 4 5812,24.92,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-10-27 00:00:00,PETSMART INC 1185 AUSTIN TX ADJ Debit Card W/D: Credit Voucher PETSMART INC 1185 AUSTIN TX Date 10/26/10 7 0300000805 1 5995,32.46,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
